task,id,input,answer,book,chapter,volume,metadata
retrieval,ret_0096,子疾病子路請禱子曰有諸子路對曰有之誄曰禱爾于上下神祇子曰丘之禱久矣, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0097,子曰吾嘗終日不食終夜不寢以思無益不如學也, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0098,病間曰久矣哉由之行詐也無臣而爲有臣吾誰欺欺天乎, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0099,大宰問於子貢曰夫子聖者與何其多能也, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0100,子曰麻冕禮也今也純儉吾從衆, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0101,子曰必也正名乎, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0102,子曰剛毅木訥近仁, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0103,君子所貴乎道者三動容貌斯遠暴慢矣正顔色斯近信矣出辭氣斯遠鄙倍矣籩豆之事則有司存, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0104,子曰吾以子爲異之問曾由與求之問, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0105,曰賜也亦有惡乎惡徼以爲知者惡不孫以爲勇者惡訐以爲直者, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0106,閔子侍側誾誾如也子路行行如也冉有子貢侃侃如也子樂, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0107,在陳絶糧從者病莫能興, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0108,子路問聞斯行諸子曰有父兄在如之何其聞斯行之冉有問聞斯行諸子曰聞斯行之公西華曰由也問聞斯行諸子曰有父兄在求也問聞斯行諸子曰聞斯行之赤也惑敢問子曰求也退故進之由也兼人故退之, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0109,子曰恭而無禮則勞愼而無禮則葸勇而無禮則亂直而無禮則絞, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0110,子曰回也其心三月不違仁其餘則日月至焉而已矣, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0111,衛靈公問陳於孔子孔子對曰俎豆之事則嘗聞之矣軍旅之事未之學也明日遂行, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0112,子曰觚不觚觚哉觚哉, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0113,子夏曰博學而篤志切問而近思仁在其中矣, 論語 - 子張, 論語,子張,19,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0114,孔子對曰君君臣臣父父子子, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0115,夫達也者質直而好義察言而觀色慮以下人在邦必達在家必達, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0116,立之謂植其生也道引也謂敎之也行從也綏安也來歸附也動謂鼓舞之也和所謂於變時雍言其感應之妙神速如此榮謂莫不尊親哀則如喪考妣程子曰此聖人之神化上下與天地同流者也, 論語 - 子張, 論語,子張,19,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0117,林放問禮之本, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0118,曾子曰以能問於不能以多問於寡有若無實若虛犯而不校昔者吾友嘗從事於斯矣, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0119,子絶四毋意毋必毋固毋我, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0120,孔子曰求君子疾夫舍曰欲之而必爲之辭, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0121,樊遲從遊於舞雩之下曰敢問崇德修慝辨惑, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0122,子曰不有祝鮀之佞而有宋朝之美難乎免於今之世矣, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0123,陳司敗問昭公知禮乎孔子曰知禮, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0124,子曰君子周而不比小人比而不周, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0125,可以群, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0126,或問子産子曰惠人也, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0127,苟患失之無所不至矣, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0128,子曰人之過也各於其黨觀過斯知仁矣, 論語 - 里仁, 論語,里仁,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0129,子貢問曰何如斯可謂之士矣子曰行己有恥使於四方不辱君命可謂士矣, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0130,子夏曰商聞之矣, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0131,子曰知者不惑仁者不憂勇者不懼, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0132,樊遲御子告之曰孟孫問孝於我我對曰無違, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0133,三子者出曾晳後曾晳曰夫三子者之言何如子曰亦各言其志也已矣曰夫子何哂由也, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0134,子曰然有是言也不曰堅乎磨而不磷不曰白乎涅而不緇, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0135,子曰有德者必有言有言者不必有德仁者必有勇勇者不必有仁, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0136,止子路宿殺鷄爲黍而食之見其二子焉明日子路行以告子曰隱者也使子路反見之至則行矣, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0137,子曰不在其位不謀其政, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0138,子曰中庸之爲德也其至矣乎民鮮久矣, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0139,子張曰執德不弘信道不篤焉能爲有焉能爲亡, 論語 - 子張, 論語,子張,19,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0140,子曰君子食無求飽居無求安敏於事而愼於言就有道而正焉可謂好學也已, 論語 - 學而, 論語,學而,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0141,子曰道之將行也與命也道之將廢也與命也公伯寮其如命何, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0142,子夏曰大德不踰閑小德出入可也, 論語 - 子張, 論語,子張,19,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0143,或曰陋如之何子曰君子居之何陋之有, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0144,憲問恥子曰邦有道穀邦無道穀恥也, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0145,寬則得衆信則民任焉敏則有功公則說, 論語 - 堯曰, 論語,堯曰,20,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0146,見齊衰者雖狎必變見冕者與瞽者雖褻必以貌, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0147,子曰賢哉回也一簞食一瓢飮在陋巷人不堪其憂回也不改其樂賢哉回也, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0148,子曰巧言令色鮮矣仁, 論語 - 學而, 論語,學而,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0149,有子曰其爲人也孝弟而好犯上者鮮矣不好犯上而好作亂者未之有也, 論語 - 學而, 論語,學而,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0150,子曰吾見其居於位也見其與先生竝行也非求益者也欲速成者也, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0151,不恒其德或承之羞, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0152,子曰片言可以折獄者其由也與, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0153,乘殷之輅, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0154,子曰吾不與祭如不祭, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0155,子貢問君子子曰先行其言而後從之, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0156,子問公叔文子於公明賈曰信乎夫子不言不笑不取乎, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0157,微生畝謂孔子曰丘何爲是栖栖者與無乃爲佞乎, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0158,子張學干祿, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0159,子曰博學於文約之以禮亦可以弗畔矣夫, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0160,子曰作者七人矣, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0161,子曰興於詩, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0162,對曰百姓足君孰與不足百姓不足君孰與足, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0163,子曰食夫稻衣夫錦於女安乎曰安, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0164,出降一等逞顔色怡怡如也沒階趨翼如也復其位踧踖如也, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0165,定公以孔子爲中都宰一年四方則之遂爲司空又爲大司寇, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0166,子曰爲政以德譬如北辰居其所而衆星共之, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0167,不多食, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0168,由也喭, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0169,季康子患盜問於孔子孔子對曰苟子之不欲雖賞之不竊, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0170,孔子於鄕黨恂恂如也似不能言者, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0171,子曰大哉問, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0172,凶服者式之式負版者, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0173,葉公問政, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0174,子夏曰君子有三變望之儼然卽之也溫聽其言也厲, 論語 - 子張, 論語,子張,19,"{'has_translation': True, 'has_comment': True}"
