task,id,input,label,question_id,metadata
classification,cls_0080,人各持一赤幟.,賦,Q42fe52204cae,"{'has_korean': True, 'has_english': True}"
classification,cls_0081,命罷春宴.,賦,Qff7293a13045,"{'has_korean': True, 'has_english': True}"
classification,cls_0082,仰見明月.,賦,Qfa28c9fd4431,"{'has_korean': True, 'has_english': True}"
classification,cls_0083,"闢四門, 明四目, 達四聰",賦,Qff4c7ba39376,"{'has_korean': True, 'has_english': True}"
classification,cls_0084,麟之趾,賦,Qd8a9e50857fe,"{'has_korean': True, 'has_english': True}"
classification,cls_0085,"受天之祜, 四方來賀",賦,Qe83657ae58a5,"{'has_korean': True, 'has_english': True}"
classification,cls_0086,"此去南昌, 七百餘里.",賦,Q63776b830b2f,"{'has_korean': True, 'has_english': True}"
classification,cls_0087,"能下人, 故能上人.",賦,Q63485732ebfe,"{'has_korean': True, 'has_english': True}"
classification,cls_0088,古之爲政愛民爲大,賦,Q39da71718d36,"{'has_korean': True, 'has_english': True}"
classification,cls_0089,笑而受之,賦,Qf12c3ddc9fc2,"{'has_korean': True, 'has_english': True}"
classification,cls_0090,乃營立明堂__,賦,Qd2cccb9981b3,"{'has_korean': True, 'has_english': True}"
classification,cls_0091,"學進則識進, 識進則量進.",賦,Q2f8dfb2a2b71,"{'has_korean': True, 'has_english': True}"
classification,cls_0092,"人臣之義, 當以王陵爲正",賦,Qb1563e165163,"{'has_korean': True, 'has_english': True}"
classification,cls_0093,百兩御之,賦,Q7767e82ec41d,"{'has_korean': True, 'has_english': True}"
classification,cls_0094,"天行健, 君子以.",賦,Q45aea257501e,"{'has_korean': True, 'has_english': True}"
classification,cls_0095,視不勝猶勝.,賦,Q01b785a2554e,"{'has_korean': True, 'has_english': True}"
classification,cls_0096,大名府答虜使問不在中書. 押使.,詩,Qebd9a5a59b41,"{'has_korean': True, 'has_english': True}"
classification,cls_0097,"按公玉帶黃帝圖本, 作明堂於奉高汶上. 押堂.",詩,Qf839c3427969,"{'has_korean': True, 'has_english': True}"
classification,cls_0098,"見日月星辰之象, 命大撓作甲子, 押子.",詩,Q6b44b61fa997,"{'has_korean': True, 'has_english': True}"
classification,cls_0099,"建學立師, 以培其根, 以達其支. 押枝",詩,Q11e90e75115f,"{'has_korean': True, 'has_english': True}"
classification,cls_0100,"居天下之廣居, 立天下之正位, 行天下之大道",詩,Qb783d1bb59f7,"{'has_korean': True, 'has_english': True}"
classification,cls_0101,"題陳圖南愛睡歌後, 押睡.",詩,Qc324d6e1b8cb,"{'has_korean': True, 'has_english': True}"
classification,cls_0102,"見曾點浴沂對歎有堯舜氣象, 押對.",詩,Q91089ea0671a,"{'has_korean': True, 'has_english': True}"
classification,cls_0103,"康節本是經世學, 押世.",詩,Q91b72c447760,"{'has_korean': True, 'has_english': True}"
classification,cls_0104,"聚星堂續歐陽公賦雪, 押賦.",詩,Q093490a2071a,"{'has_korean': True, 'has_english': True}"
classification,cls_0105,"明日訪荷_丈人不遇, 押訪.",詩,Q496aa0ef980b,"{'has_korean': True, 'has_english': True}"
classification,cls_0106,"題蕭士贊論蜀道難後, 押難.",詩,Qca5b18feaa8e,"{'has_korean': True, 'has_english': True}"
classification,cls_0107,泣和子瞻歸去來詞. 押來.,詩,Qe09eb7bcb3d6,"{'has_korean': True, 'has_english': True}"
classification,cls_0108,"子房做事, 如看花切勿看離披, 押花.",詩,Qeaf647493405,"{'has_korean': True, 'has_english': True}"
classification,cls_0109,"夜夢郭景純見示詩, 續成記事. 押事.",詩,Q6fb3ea9ad9ca,"{'has_korean': True, 'has_english': True}"
classification,cls_0110,"世守爵祿, 世竭忠誠, 以輔周家之子孫. 押世.",詩,Qe348af76f25a,"{'has_korean': True, 'has_english': True}"
classification,cls_0111,慨然有常有似乎? 士君子之行. 押行,詩,Qd64b818fe065,"{'has_korean': True, 'has_english': True}"
classification,cls_0112,曝背思獻君,詩,Q6e54b7803081,"{'has_korean': True, 'has_english': True}"
classification,cls_0113,"正月之吉, 縣法象魏, 使萬民觀敎象, 押象.",詩,Q88fcbc03d4d5,"{'has_korean': True, 'has_english': True}"
classification,cls_0114,"渭橋_上天子璽符, 押璽.",詩,Q8deddfb0cc06,"{'has_korean': True, 'has_english': True}"
classification,cls_0115,"大戰良久, 棄旗鼓, 走水上軍, 押戰.",詩,Q63bc7172fd25,"{'has_korean': True, 'has_english': True}"
classification,cls_0116,"_鹿野遇銅鐵額大霧作指南車, 押霧.",詩,Qa663d5698998,"{'has_korean': True, 'has_english': True}"
classification,cls_0117,"事在元平元年赦令前, 押令.",詩,Q80d90a2ca0da,"{'has_korean': True, 'has_english': True}"
classification,cls_0118,"出於東方君子之國, 見則天下安寧. 押東.",詩,Q8af309bcdfd9,"{'has_korean': True, 'has_english': True}"
classification,cls_0119,"左執鞭_, 右屬__, 以與君周旋. 押君.",詩,Q0d36f92168cf,"{'has_korean': True, 'has_english': True}"
classification,cls_0120,來玉閣飮酒賦詩. 押賦.,詩,Q29449c2e972e,"{'has_korean': True, 'has_english': True}"
classification,cls_0121,龜千歲乃游蓮葉之上. 押龜.,詩,Q1479152264e9,"{'has_korean': True, 'has_english': True}"
classification,cls_0122,太液池製詩送黃學士還鄕. 押士.,詩,Q29449c2e972e,"{'has_korean': True, 'has_english': True}"
classification,cls_0123,"范宣子讓, 其下皆讓, 晉國以平數世, 賴之. 押讓.",詩,Qdc1cc8e937b9,"{'has_korean': True, 'has_english': True}"
classification,cls_0124,"登泰山小天下, 押小.",詩,Q187d6bf6278a,"{'has_korean': True, 'has_english': True}"
classification,cls_0125,"天門街從邵堯夫看花, 押看",詩,Qb2904208beab,"{'has_korean': True, 'has_english': True}"
classification,cls_0126,以德不以形,詩,Q6c2f74f8b228,"{'has_korean': True, 'has_english': True}"
classification,cls_0127,"綵花譬孟子, 押子.",詩,Qf0a756a94f9e,"{'has_korean': True, 'has_english': True}"
classification,cls_0128,"對客詠初日, 有混一之先形. 押對.",詩,Qe0ce2520e5e2,"{'has_korean': True, 'has_english': True}"
classification,cls_0129,"四重歌, 押重.",詩,Q8deddfb0cc06,"{'has_korean': True, 'has_english': True}"
classification,cls_0130,"孔子太和元氣之流行於四時, 押氣.",詩,Q9c7fe14acbb7,"{'has_korean': True, 'has_english': True}"
classification,cls_0131,論黃帝堯舜垂衣裳而天下治知取諸乾坤.,詩,Qf88104365daf,"{'has_korean': True, 'has_english': True}"
classification,cls_0132,"思中興股肱之美, 圖_其人於麒麟閣. 押_.",詩,Q02118898b491,"{'has_korean': True, 'has_english': True}"
classification,cls_0133,"醉白堂記後, 押醉.",詩,Q9bb71914fde8,"{'has_korean': True, 'has_english': True}"
classification,cls_0134,"蔡經家, 見擲米成丹砂, 笑麻姑年少, 押少.",詩,Qd5a0bb1a8895,"{'has_korean': True, 'has_english': True}"
classification,cls_0135,"聖人之心見於書, 猶化工之妙著於物, 押聖.",詩,Qb241ff67ed34,"{'has_korean': True, 'has_english': True}"
classification,cls_0136,"免冠謝公子, 押謝.",詩,Q1e2b074dafab,"{'has_korean': True, 'has_english': True}"
classification,cls_0137,"壽民詩謝王佺期寄丹, 押丹.",詩,Q1e2b074dafab,"{'has_korean': True, 'has_english': True}"
classification,cls_0138,文王作人之效如春風和氣所在生輝. 押人,詩,Qeb536e8c6da7,"{'has_korean': True, 'has_english': True}"
classification,cls_0139,"白雲何人許更裁, 押裁.",詩,Qde4ec2d0dc09,"{'has_korean': True, 'has_english': True}"
classification,cls_0140,"詠桃柳句, 贈路侍御入朝, 押句.",詩,Q0f8ce563c68a,"{'has_korean': True, 'has_english': True}"
classification,cls_0141,"使天下後世之修身齊家治國平天下者, 皆得以取法焉, 押法.",詩,Qac4a18adc0b9,"{'has_korean': True, 'has_english': True}"
classification,cls_0142,_出袴下.,詩,Q84247f7bc33e,"{'has_korean': True, 'has_english': True}"
classification,cls_0143,"會漢七年十月, 長樂宮成. 押會.",詩,Qeecc73dda900,"{'has_korean': True, 'has_english': True}"
classification,cls_0144,"聽其雅頌之聲, 志意得廣焉.",詩,Q11ead06e1b26,"{'has_korean': True, 'has_english': True}"
classification,cls_0145,武牢關下護龍■押■,詩,Qe7270ec77632,"{'has_korean': True, 'has_english': True}"
classification,cls_0146,夢待愚溪神.,詩,Q86b264d85ed5,"{'has_korean': True, 'has_english': True}"
classification,cls_0147,"聞一善言見一善行, 若決江河沛然莫之能禦, 押善.",詩,Qb56bd1a0de92,"{'has_korean': True, 'has_english': True}"
classification,cls_0148,"思中興股肱之美, 圖_其人於麒麟閣. 押_.",詩,Q0b3d8cbf2b13,"{'has_korean': True, 'has_english': True}"
classification,cls_0149,江海寄餘生,詩,Q2759d59643be,"{'has_korean': True, 'has_english': True}"
classification,cls_0150,"春詔曰“農者天下大本”, 押本.",詩,Q187d6bf6278a,"{'has_korean': True, 'has_english': True}"
classification,cls_0151,"彈五絃之琴, 歌南風之詩, 天下治, 押風.",詩,Q94c8511ca2b0,"{'has_korean': True, 'has_english': True}"
classification,cls_0152,"不以管絃亂人聲, 猶古淸廟之歌. 押古.",詩,Q5af3551cb319,"{'has_korean': True, 'has_english': True}"
classification,cls_0153,"鄭國作渠爲秦建萬世之功, 押据.",詩,Qfbd047ad90d9,"{'has_korean': True, 'has_english': True}"
classification,cls_0154,"托興邯鄲才人曲, 押人.",詩,Q86b264d85ed5,"{'has_korean': True, 'has_english': True}"
classification,cls_0155,贈詩武十七求訪愛子.,詩,Q9560c4e0cdd5,"{'has_korean': True, 'has_english': True}"
classification,cls_0156,"泰和盛治之時, 三光得其明, 四時得其序, 庶類得其所. 押和",詩,Qde82f73500d4,"{'has_korean': True, 'has_english': True}"
classification,cls_0157,"沼上誦靈臺詩, 諷梁惠王, 押上.",詩,Qcd99bbb67730,"{'has_korean': True, 'has_english': True}"
classification,cls_0158,寄題迎翠樓,詩,Q2742f8ed9e76,"{'has_korean': True, 'has_english': True}"
classification,cls_0159,"有文字來, 其存乎今者, 皆其能者. 押能.",詩,Qa404dcf1a6e7,"{'has_korean': True, 'has_english': True}"
classification,cls_0160,"摠師過黃牛峽, 感神龍助禹成功, 押禹.",詩,Q17f0238632b0,"{'has_korean': True, 'has_english': True}"
classification,cls_0161,"聞君行聖人之政也, 是亦聖人也, 願爲聖人氓.",詩,Q11ead06e1b26,"{'has_korean': True, 'has_english': True}"
classification,cls_0162,"洛邑旣定, 有鳳凰卷阿之歌, 旣醉鳧_之雅, 押洛.",詩,Q225a887c6501,"{'has_korean': True, 'has_english': True}"
classification,cls_0163,試憑弦管一吹開.,詩,Qaaee5518c410,"{'has_korean': True, 'has_english': True}"
classification,cls_0164,"論禹服之狹, 歎聲敎盡四海, 疆理止五服, 押禹.",詩,Q17f0238632b0,"{'has_korean': True, 'has_english': True}"
classification,cls_0165,"冠帶衣履天下海岱之間斂_往朝, 押往.",詩,Q3c7e98d48d7a,"{'has_korean': True, 'has_english': True}"
classification,cls_0166,"論魯仲連事歎范_亦烏喙, 押事.",詩,Q72abd05d8c97,"{'has_korean': True, 'has_english': True}"
classification,cls_0167,"乘小車, 從數吏, 入鄧城界以觀風謠. 押謠.",詩,Q4fe3b49615df,"{'has_korean': True, 'has_english': True}"
classification,cls_0168,"至公無我, 亦可謂當時之大人. 押人.",詩,Qdc1cc8e937b9,"{'has_korean': True, 'has_english': True}"
classification,cls_0169,"舜之德致和於上, 夔之樂召和於下. 押和.",詩,Q85e7603335a5,"{'has_korean': True, 'has_english': True}"
classification,cls_0170,賜被隔南宮. 押東.,詩,Q67987dea38c8,"{'has_korean': True, 'has_english': True}"
classification,cls_0171,託黃陳二生畵五老峰新泉. 押泉.,詩,Q73bf304c60a2,"{'has_korean': True, 'has_english': True}"
classification,cls_0172,"以經術潤飾吏事, 天子器之. 押器.",詩,Q44c80f53449f,"{'has_korean': True, 'has_english': True}"
classification,cls_0173,雲氣說對高祖怪問. 押祖.,詩,Qe09eb7bcb3d6,"{'has_korean': True, 'has_english': True}"
classification,cls_0174,"願乎上者子孫昌盛, 願乎下者歲熟民滋. 押願",詩,Qd440d268f128,"{'has_korean': True, 'has_english': True}"
classification,cls_0175,"功光祖宗, 業垂後嗣, 可謂中興, _德殷宗周宣. 押興",詩,Q11e90e75115f,"{'has_korean': True, 'has_english': True}"
classification,cls_0176,"高沙設酒飯談經, 押經.",詩,Q239dd96ff664,"{'has_korean': True, 'has_english': True}"
classification,cls_0177,"集大成也者, 金聲而玉振之. 押成",詩,Qd64b818fe065,"{'has_korean': True, 'has_english': True}"
classification,cls_0178,碧澗別墅酬皇甫侍御,詩,Qd91b63d750e9,"{'has_korean': True, 'has_english': True}"
classification,cls_0179,題南屛對雪圖後,詩,Q70c5d5742b5d,"{'has_korean': True, 'has_english': True}"
classification,cls_0180,"武林夢進紅靴銘, 押紅.",詩,Q6cadfb30817b,"{'has_korean': True, 'has_english': True}"
classification,cls_0181,"南海謫中念芥舟蟻耐小醉信筆, 押蟻.",詩,Qabbf496bb9a6,"{'has_korean': True, 'has_english': True}"
classification,cls_0182,扇影無情也解愁.,詩,Q90bc22b35232,"{'has_korean': True, 'has_english': True}"
classification,cls_0183,"沛中原廟, 令歌兒吹樂. 押原.",詩,Q8e7f68e4dfd3,"{'has_korean': True, 'has_english': True}"
classification,cls_0184,"天子將祭, 必先習射於澤. 押子.",詩,Q045d49d21616,"{'has_korean': True, 'has_english': True}"
classification,cls_0185,"所願乎上者, 子孫昌盛, 所願乎下者, 歲熟民滋. 押願.",詩,Q85e7603335a5,"{'has_korean': True, 'has_english': True}"
classification,cls_0186,"視之石, 押石.",詩,Q94c8511ca2b0,"{'has_korean': True, 'has_english': True}"
classification,cls_0187,市中過朱亥歸歎今日爲公子亦足. 押子.,詩,Qf6d8ae95d86c,"{'has_korean': True, 'has_english': True}"
classification,cls_0188,"成都有桑八百株, 薄田十五頃, 不別治生以長尺寸, 押寸.",詩,Q78e2718310ca,"{'has_korean': True, 'has_english': True}"
classification,cls_0189,"見善用太公兵法, 喜殆天授. 押授.",詩,Q7731bea63615,"{'has_korean': True, 'has_english': True}"
classification,cls_0190,奉勅江南句當公事回. 押事.,詩,Qe0ce2520e5e2,"{'has_korean': True, 'has_english': True}"
classification,cls_0191,"問: 大學曰“致知在格物”, 又曰“物格而後知至”, 格物之格字, 物格之格字, 同歟, 異歟? 致知在格物而旣變上文欲誠其意先致其知之例, 而物格而後知至却與下文知至而後意誠之例同, 何歟? 章句曰“物理之極處無不到”, 所謂無不到之到字, 是物之到吾心歟, 物理自到於吾心歟?",疑,Q713d46f60ab9,"{'has_korean': True, 'has_english': True}"
classification,cls_0192,"問: 夫子生知安行之聖, 而自言其進德之序曰: “吾十五志學, 七十而從心所欲不踰矩.” 其所進德, 猶有年數次序之可言歟? 然則十五以前, 未嘗志學, 而未七十之時, 或未至於不勉而中歟? 若使夫子之年, 加以八十九十, 則抑更有進於不踰矩之外歟? 自三十至七十, 皆有十年之一進, 則有積累漸進者然, 惡在其爲生知安行之聖歟?",疑,Qb5dae4a3e1c9,"{'has_korean': True, 'has_english': True}"
classification,cls_0193,"問: 子曰: “民可使由之, 不可使知之.” 若欲由之, 宜先知之, 而不可使知之者, 何歟?",疑,Qeb06c92df29d,"{'has_korean': True, 'has_english': True}"
classification,cls_0194,"問: 論孟俱是載道之文, 而魯論言學處多, 而罕言性命, 鄒書極言性命, 而不及於學. 庸學幷爲傳道之書, 而思傳論性, 而不論心, 曾書說心, 而不說性, 四聖立言之或有異同, 未知何義, 而抑有取舍淺深之可言歟?",疑,Q6c95285193b6,"{'has_korean': True, 'has_english': True}"
classification,cls_0195,"問: 子曰: “舜好問而好察邇言.” 此言知也. 又曰: “回之爲人也, 得一善, 則拳拳服膺而弗失之矣.” 此言仁也. 以大舜之聖, 只稱其智而不稱仁, 以_子之賢, 只稱其仁而不稱智者, 何歟?",疑,Q6cae6b785648,"{'has_korean': True, 'has_english': True}"
classification,cls_0196,"問: 子曰: “邦有道, 危言, 邦無道, 言遜.” 而益稷無危言, _干不遜言者, 何歟?",疑,Q8a276cb7038c,"{'has_korean': True, 'has_english': True}"
classification,cls_0197,"問: 子貢曰“學不厭知也, 敎不倦仁也”, 《中庸》曰“成己仁也, 成物知也”, 子貢則知先於仁, 子思則仁先於知, 何歟? 學不厭便是成己之事而謂之知敎, 不倦便是成物之事而謂之仁, 聖賢之論不同, 亦何歟?",疑,Q6ac529bf3c96,"{'has_korean': True, 'has_english': True}"
classification,cls_0198,"問 孟子曰: “明堂者, 王者之堂也, 王欲行王政, 則勿毁之矣.” 畢戰之問井地, 又曰 “仁政必自經界始.” 王政自有其本, 則何關於明堂之毁不毁歟? 仁政亦有所先, 則惡在乎井地之修不修歟? 願聞其說.",疑,Q7d1914ac582b,"{'has_korean': True, 'has_english': True}"
classification,cls_0199,"問: 大學曰: ""大學之道, 在明明德, 在新民, 在止於至善."" 三者是大學之綱領, 而格致誠正修爲明德之本, 齊治平爲新民之目, 而止於至善之獨無其目者, 何歟?",疑,Q515b0c60471f,"{'has_korean': True, 'has_english': True}"
classification,cls_0200,"問 中庸曰: “喜怒哀樂之未發, 謂之中, 發而皆中節, 謂之和.” 喜怒哀樂之未發時, 寂然而靜, 湛然而虛, 則其中之體, 於何可見? 其已發之後, 耳目所接, 手足動作, 隨感而應, 則其和之用, 亦於何見之歟? 孟子以惻隱羞惡辭讓是非之心爲四端, 與子思所謂七情, 同歟異歟? 亦有中和之可言歟",疑,Q0b9d5987cccb,"{'has_korean': True, 'has_english': True}"
classification,cls_0201,"問: 大學曰: “誠其意者, 必愼獨.” 曾子曰: “十手所指, 十目所視.” 旣曰愼獨, 而又曰十手十目者, 何歟?",疑,Qc36ef3ede411,"{'has_korean': True, 'has_english': True}"
classification,cls_0202,"問 中庸曰: “君子之道, 費而隱.” 又曰 “鳶飛戾天, 魚躍于淵, 言其上下察也.” 費隱之理至廣且微, 則萬物之中, 獨擧鳶魚而言者, 何歟? 非鳶魚, 則更無可以形容費隱者歟? 程子嘗以此爲喫緊爲人處, 其所以爲喫緊爲人之義, 亦可詳言歟?",疑,Qfedc68e73733,"{'has_korean': True, 'has_english': True}"
classification,cls_0203,"問: 大學曰: ""古之欲明明德於天下者, 先治其國."" 又曰: ""致知在格物."" 不曰古之欲平天下, 而必曰欲明明德於天下者, 何歟? 不曰欲致其知先格其物, 而必曰致知在格物者, 何歟? 在格物之在字, 與在明明德在新民在止於至善之在字, 同歟異歟?",疑,Q2efcb8789168,"{'has_korean': True, 'has_english': True}"
classification,cls_0204,"問: 夫子罕言性命, 而子思言天命之謂性. 子思言性未嘗及於善惡, 而孟子始言性善, 而未嘗及於氣質本然, 而程子·張子始言之. 前聖後聖, 有言有不言, 其義可得聞歟?",疑,Q39a56312d10c,"{'has_korean': True, 'has_english': True}"
classification,cls_0205,"問: 子曰 “德之流行, 速於置郵而傳命.” 中庸曰 “政也者, 浦蘆也.” 德與政, 非指兩事, 敏與速, 只是一義, 則或喩以置郵, 或喩以蒲蘆, 抑有同異之可言歟?",疑,Qfacf1dada05a,"{'has_korean': True, 'has_english': True}"
